backend,scramble_moves,trial,scramble_id,status_code,ok,json_len,latency_ms,error
cube-solver,1,1,d2483644258e,200,True,2,6.583618000149727,
cube-solver,1,2,cd4edb28e6e1,200,True,2,4.839979985263199,
cube-solver,1,3,23375bdfc8cc,200,True,1,4.035215999465436,
cube-solver,1,4,d2483644258e,200,True,2,4.095213982509449,
cube-solver,1,5,40d565901030,200,True,2,2.226512006018311,
cube-solver,1,6,38504eae9c5d,200,True,1,2.778688009129837,
cube-solver,1,7,23375bdfc8cc,200,True,1,4.3250050221104175,
cube-solver,1,8,4200e72d18f7,200,True,2,2.961884980322793,
cube-solver,1,9,4200e72d18f7,200,True,2,3.2489270088262856,
cube-solver,1,10,1c722d5ac1de,200,True,1,1.743614993756637,
cube-solver,1,11,2ceda93629c7,200,True,1,2.661448990693316,
cube-solver,1,12,cd4edb28e6e1,200,True,2,3.932766994694248,
cube-solver,1,13,40d565901030,200,True,2,2.750422980170697,
cube-solver,1,14,24b61a98f8ea,200,True,2,2.0709689997602254,
cube-solver,1,15,24b61a98f8ea,200,True,2,2.6107229932677,
cube-solver,1,16,1c722d5ac1de,200,True,1,1.6122910019475967,
cube-solver,1,17,38504eae9c5d,200,True,1,3.1241340038832277,
cube-solver,1,18,2ceda93629c7,200,True,1,3.5704879846889526,
cube-solver,1,19,d2483644258e,200,True,2,2.5377199926879257,
cube-solver,1,20,1c722d5ac1de,200,True,1,2.273769991006702,
cube-solver,2,1,3f188fc35a8f,200,True,3,1.8720859952736646,
cube-solver,2,2,097c0c4cf9c5,200,True,8,3.8487419951707125,
cube-solver,2,3,2758fa68ee78,200,True,2,4.564372007735074,
cube-solver,2,4,d5e28cf1d78a,200,True,3,2.258802007418126,
cube-solver,2,5,304d8541fd5c,200,True,3,3.4763370058499277,
cube-solver,2,6,c832bbcc4978,200,True,4,1.7637340060900897,
cube-solver,2,7,9694f6a8c86d,200,True,3,2.4640769988764077,
cube-solver,2,8,ae3d45d7d5e2,200,True,4,4.3800460116472095,
cube-solver,2,9,89563df16dbd,200,True,3,2.731733024120331,
cube-solver,2,10,121762d1961b,200,True,2,2.445213991450146,
cube-solver,2,11,8e730774feb9,200,True,3,2.2254670038819313,
cube-solver,2,12,9c06c3ef82cc,200,True,3,1.7922170227393508,
cube-solver,2,13,851832674702,200,True,3,3.1078940082807094,
cube-solver,2,14,c832bbcc4978,200,True,4,3.9611280080862343,
cube-solver,2,15,6a85425cbdec,200,True,3,2.477883012033999,
cube-solver,2,16,57b350f640fa,200,True,3,2.2084149823058397,
cube-solver,2,17,3cc09a2565cf,200,True,3,2.0968580211047083,
cube-solver,2,18,121762d1961b,200,True,2,2.324500004760921,
cube-solver,2,19,c68df650b5f5,200,True,2,3.277757001342252,
cube-solver,2,20,20a1c1cf3b24,200,True,4,3.476734011201188,
cube-solver,3,1,d45f240b838c,200,True,3,2.59585800813511,
cube-solver,3,2,202d17ee0428,200,True,19,56.66760599706322,
cube-solver,3,3,9135bbac8155,200,True,2,3.9672880084253848,
cube-solver,3,4,f5550c22486b,200,True,4,3.8019980129320174,
cube-solver,3,5,172c66e5e885,200,True,4,3.496827994240448,
cube-solver,3,6,4c27d2c33cf9,200,True,4,1.9640600075945258,
cube-solver,3,7,a57a503a3833,200,True,4,7.443365000654012,
cube-solver,3,8,502a24d9fc6f,200,True,2,2.941764978459105,
cube-solver,3,9,1b10f729a6b6,200,True,4,2.4455279926769435,
cube-solver,3,10,a3cadefb6968,200,True,2,1.6167369903996587,
cube-solver,3,11,1876020ab2c6,200,True,3,4.467063001357019,
cube-solver,3,12,e7de450c4b51,200,True,5,3.6768979916814715,
cube-solver,3,13,047bcfbf9f72,200,True,27,74.0311469999142,
cube-solver,3,14,2ceda93629c7,200,True,1,3.094158979365602,
cube-solver,3,15,4f80977ab06f,200,True,3,2.6115429936908185,
cube-solver,3,16,6900e6bb07d3,200,True,1,3.308454994112253,
cube-solver,3,17,4deec58b8fb9,200,True,5,3.4580320061650127,
cube-solver,3,18,24b61a98f8ea,200,True,2,3.1476320000365376,
cube-solver,3,19,4200e72d18f7,200,True,2,3.640392009401694,
cube-solver,3,20,40d565901030,200,True,2,3.0163609771989286,
cube-solver,4,1,e9c47ba5468e,200,True,3,1.929772988660261,
cube-solver,4,2,9d99eb20630c,200,True,6,1.8475819961167872,
cube-solver,4,3,8cc93a9fce15,200,True,6,1.7698510200716555,
cube-solver,4,4,3edda38c761b,200,True,3,1.6775389958638698,
cube-solver,4,5,c8d7e534c42f,200,True,8,3.899500996340066,
cube-solver,4,6,228328083428,200,True,6,4.6855779946781695,
cube-solver,4,7,911065140921,200,True,5,3.0387259903363883,
cube-solver,4,8,8cc93a9fce15,200,True,6,3.7569169944617897,
cube-solver,4,9,7b8792c32958,200,True,36,1017.06457399996,
cube-solver,4,10,107ec29b9f1b,200,True,28,209.72247800091282,
cube-solver,4,11,50c678329575,200,True,4,3.622190997703001,
cube-solver,4,12,cd32666f114b,200,True,26,148.50256600766443,
cube-solver,4,13,9694f6a8c86d,200,True,3,3.273342997999862,
cube-solver,4,14,281d6f1d1697,200,True,3,2.6316169823985547,
cube-solver,4,15,d8c7d4d3c9b5,200,True,33,455.4052510065958,
cube-solver,4,16,717503954c50,200,True,2,3.3437350066378713,
cube-solver,4,17,2eae1be48cf7,200,True,3,3.0081169970799237,
cube-solver,4,18,eb27ec29bdab,200,True,4,3.6946119798813015,
cube-solver,4,19,88ec5b9dd3fc,200,True,3,4.628243012120947,
cube-solver,4,20,4dcd067e04d4,200,True,3,3.3401279943063855,
cube-solver,5,1,cbcab5591397,200,True,2,2.424374979455024,
cube-solver,5,2,30b15747a65a,200,True,29,137.34533500974067,
cube-solver,5,3,95b60503218c,200,True,2,3.290562017355114,
cube-solver,5,4,a23c6f146ab9,200,True,6,11.030994995962828,
cube-solver,5,5,4b3f0e0394e0,200,True,6,4.217137000523508,
cube-solver,5,6,b7f0b3513e68,200,True,16,11.451764003140852,
cube-solver,5,7,704cde9fdaae,200,True,3,2.327089983737096,
cube-solver,5,8,63d3517b0428,200,True,34,529.7950960230082,
cube-solver,5,9,c18dd52705df,200,True,6,4.615851008566096,
cube-solver,5,10,85b0c5dbace6,200,True,5,3.6802630056627095,
cube-solver,5,11,855f4f734769,200,True,33,1075.192537973635,
cube-solver,5,12,28b4829373bf,200,True,33,506.52161199832335,
cube-solver,5,13,d381f9509a80,200,True,7,7.113819010555744,
cube-solver,5,14,0cd509e6177f,200,True,12,13.591245980933309,
cube-solver,5,15,cd4edb28e6e1,200,True,2,2.399331016931683,
cube-solver,5,16,755352988dad,200,True,4,2.1026579779572785,
cube-solver,5,17,b958e6a341ed,200,True,5,2.578177984105423,
cube-solver,5,18,24c7d216a093,200,True,12,5.873637972399592,
cube-solver,5,19,202023f2e772,200,True,3,3.253171977121383,
cube-solver,5,20,a6f9add57d38,200,True,6,5.686316988430917,
cube-solver,6,1,e1305a623b07,200,True,6,3.060090006329119,
cube-solver,6,2,62801bc0d859,200,True,5,3.2821210043039173,
cube-solver,6,3,1bd99b8611d4,200,True,4,3.261054982431233,
cube-solver,6,4,49185e89bed4,200,True,26,145.98243401269428,
cube-solver,6,5,8e020bd4faa9,200,True,27,70.12845200370066,
cube-solver,6,6,314d61f14b2b,200,True,30,298.8416329899337,
cube-solver,6,7,0f818499d2b5,200,True,28,64.15986301726662,
cube-solver,6,8,e44bb728817c,200,True,34,697.3602249927353,
cube-solver,6,9,3d7f472bc8cc,200,True,13,13.778218999505043,
cube-solver,6,10,16a3fc52a5f7,200,True,27,272.6547489874065,
cube-solver,6,11,b934773d90d9,200,True,18,34.860016021411866,
cube-solver,6,12,121762d1961b,200,True,2,3.1563960073981434,
cube-solver,6,13,23358e4d4852,200,True,5,3.2859900093171746,
cube-solver,6,14,fca6a97798a1,200,True,4,3.4733260108623654,
cube-solver,6,15,ed771a3b6b03,200,True,23,30.843871005345136,
cube-solver,6,16,620b0e62e8f3,200,True,2,1.865657017333433,
cube-solver,6,17,d90597f1160c,200,True,6,2.955336996819824,
cube-solver,6,18,b54c3c798a35,200,True,3,3.490764007437974,
cube-solver,6,19,65cf207b5231,200,True,30,292.1796189912129,
cube-solver,6,20,eadb42822c3e,200,True,29,275.0853679899592,
cube-solver,7,1,991d4678f2e9,200,True,25,45.2962160052266,
cube-solver,7,2,2f15d36d8a0d,200,True,30,223.01553402212448,
cube-solver,7,3,5624293f9095,200,True,31,485.6744749995414,
cube-solver,7,4,8995547a0a2b,200,True,27,263.7277870089747,
cube-solver,7,5,f82c6ea7adc3,200,True,29,123.04714601486921,
cube-solver,7,6,d6819db55bfc,200,True,17,48.032020014943555,
cube-solver,7,7,46d3df16407f,200,True,32,378.95098800072446,
cube-solver,7,8,e9b2f85e1f10,200,True,4,3.375672997208312,
cube-solver,7,9,5bd6cca2add1,200,True,31,271.5764729946386,
